Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,918604.8349699416,21,26,10691.02273532168,9548.755637093724,916.3733773132868,8.32060733516734,509.0963207296038,203.63852829184157,661.0676979526426,3.545054529832028,367.2598321959125,146.903932878365,22033.172047344706,51.164546724313645,19969.67032543351,9984.835162716756,49924.17581358378,2.932007747400476,872674.5932214444,41555.93301054497,20777.966505272485,83111.86602108994,0.1607799027411105,734883.8679759533,28264.76415292128,11305.905661168512,50876.5754752583,7.474228852688226,0,0.0,0.0,0.0,420,520,22.860754919374184,28.303791804939465,9.42288314554837,916.3733773132868,430.6335823918172,215.3167911959086,46361.3205709025,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,452.16526151140806,509.0963207296038,367.2598321959125,420,0.0,0.0,0.0,0.0,0.0,0.0,21,10691.02273532168,26,9548.755637093724,29200,29200,19,32,43943.793248770846,6591.568987315627,57126.9312234021,30760.65527413959,238174.51523707347,35726.17728556102,309626.8698081955,166722.1606659514,1
53,1983413.357096336,2,5,294.6894649549066,3999.301269132824,305.33445061673586,24.340549353639087,147.3447324774533,35.80505118782221,1467.2644052847668,22.3837025206215,799.8602538265648,377.872619115894,2164.9499932651547,3.529269365336841,330568.89284938935,98258.82511495458,915020.4259098676,28.59692458798944,1557782.553416495,778891.2767082475,389445.6383541237,1557782.553416495,10.750667947667647,1248699.081414648,249739.8162829296,99895.92651317186,449531.6693092733,1.81364919782252,0,0.0,0.0,0.0,40,100,1.0083626758105262,2.5209066895263152,4.26611346726027,1467.2644052847668,613.4272477268187,368.0563486360912,135465.4757713319,0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,644.0986101131597,147.3447324774533,799.8602538265648,40,0.0,0.0,0.0,0.0,0.0,0.0,2,294.6894649549066,5,3999.301269132824,14600,65535,0,20,142965.7316348357,28593.146326967144,214448.5974522536,114372.58530786858,2814236.8339589704,562847.3667917941,3939931.567542558,1969965.783771279,0
443,390830.4468210592,7,1,1080.9919179832166,528.9950942009303,353.21351535371844,30.922832502734774,154.42741685474522,72.26457462752407,1121.031539236805,45.40397680899131,528.9950942009303,282.0748077201716,4119.400177953064,20.469234331845136,55832.92097443703,15246.488334803733,101277.46602429464,30.927286513686443,305804.3428742215,43686.33469631736,21843.16734815868,87372.66939263472,2.1001524700887213,247580.9785637005,247580.9785637005,99032.39142548022,445645.76141466096,2.3215794539536927,0,0.0,0.0,0.0,140,20,17.910580040364493,2.558654291480642,18.582871040564587,1121.031539236805,201.24837652301835,120.749025913811,14580.327259134205,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,211.31079534916927,154.42741685474522,528.9950942009303,140,0.0,0.0,0.0,0.0,0.0,0.0,7,1080.9919179832166,1,528.9950942009303,29200,8192,5,32,100230.87771963506,20046.175543927013,150346.3165794526,80184.70217570805,1427600.8715958383,285520.1743191677,1998641.2202341736,999320.6101170868,0
80,198051.84747958384,10,2,1575.4444314501973,80.0,299.99955244553485,26.353715998620068,157.54444314501973,46.204490030760695,75.97293580373429,41.86294679236444,40.0,13.726456192483774,8358.641701743521,60.590194702612,18004.713407234896,7537.62578506952,54625.156465542364,96.36913094693516,172291.5630806547,17229.15630806547,8614.578154032735,34458.31261613094,8.557515433468152,126461.63482686256,63230.81741343129,25292.326965372515,113815.47134417632,25.50623676661236,0,0.0,0.0,0.0,200,40,50.49182891884333,10.098365783768664,11.448614514195803,299.99955244553485,137.95370262084978,82.77222157250986,6851.240664048667,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,144.85138775189228,157.54444314501973,40.0,200,0.0,0.0,0.0,0.0,0.0,0.0,10,1575.4444314501973,2,80.0,14600,29200,8,20,24343.806333801465,4868.761266760293,36515.7095007022,19475.045067041174,3253440.73763363,650688.1475267261,4554817.032687082,2277408.516343541,0
443,7063505.632905872,17,7,1941.748267817788,3083.536374311193,254.29510289205385,30.56005824111368,114.22048634222284,60.347760263331374,695.2273277667335,39.28745521649512,440.5051963301704,57.64118483414064,711.4434253040466,3.3977462817038324,307108.9405611249,152849.2708694347,739926.2028724634,25.484283622608675,5978725.576953499,351689.739820794,175844.869910397,703379.479641588,35.085155723870265,4810382.5179478815,687197.5025639831,274879.00102559326,1236955.5046151695,25.511176393149757,0,0.0,0.0,0.0,340,140,2.4067369495402144,0.9910093321636178,15.22401171768439,695.2273277667335,209.38686008870755,125.63211605322452,15783.428584010877,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,219.8562030931429,114.22048634222284,440.5051963301704,340,0.0,0.0,0.0,0.0,0.0,0.0,17,1941.748267817788,7,3083.536374311193,29200,65535,15,32,23689.25571666618,4737.851143333236,35533.88357499927,18951.404573332944,502069.51873338746,100413.9037466775,702897.3262267424,351448.6631133712,0
443,1080961.3727043115,7,3,845.1046791983928,1961.8385800204876,267.6238371204334,27.295912755713168,120.72923988548467,32.72629487634314,1186.8226513125617,13.33960147226485,653.9461933401625,269.16156887014984,2596.7100491265164,9.25102436822728,120106.81918936798,70271.5548013067,452822.5741571324,91.4969770582166,756983.8425727548,108140.54893896496,54070.27446948249,216281.09787792995,35.47865174826392,937849.057796013,312616.352598671,125046.5410394684,562709.4346776078,26.29636543083872,0,0.0,0.0,0.0,140,60,6.475717057759097,2.775307310468184,15.383508415069054,1186.8226513125617,280.694325921888,168.4165955531328,28364.14965770751,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,294.7290422179824,120.72923988548467,653.9461933401625,140,0.0,0.0,0.0,0.0,0.0,0.0,7,845.1046791983928,3,1961.8385800204876,29200,65535,5,32,98733.53026132594,19746.70605226519,148100.2953919889,78986.82420906075,1838012.446847154,367602.4893694308,2573217.4255860155,1286608.7127930075,0
443,7864761.819776885,27,16,10223.019377100569,5945.548184246289,681.534625140038,10.068484823010452,378.630347300021,151.45213892000842,668.8741707277075,3.759951557899248,371.596761515393,148.63870460615723,2055.824185379532,5.467425585841818,187256.23380421157,93628.11690210576,468140.5845105288,7.621141970907525,7471523.728788041,276723.1010662237,138361.55053311188,553446.2021324475,9.33751923018154,6291809.455821509,393238.0909888443,157295.23639553774,707828.5637799198,4.654927929344607,1,0.0,0.0,0.0,540,320,3.433034670179746,2.034390915662072,0.0928627726727993,681.534625140038,376.0131991010897,188.00659955054485,35346.48147455893,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,394.8138590561442,378.630347300021,371.596761515393,540,0.0,0.0,0.0,0.0,0.0,0.0,27,10223.019377100569,16,5945.548184246289,29200,29200,25,32,30383.355648879013,4557.503347331852,39498.36234354272,21268.348954215307,2699392.037476413,404908.80562146194,3509209.648719337,1889574.4262334888,1
26448,104578.12532773896,1,0,0.0,0.0,0.0,3.527761974006134,0.0,0.0,0.0,11.883134930328708,0.0,0.0,0.0,9.562229164713797,104578.12532773896,52289.06266386948,261445.3133193474,2.485879603558173,99349.219061352,99349.219061352,49674.609530676,198698.438122704,2.623107163005838,83662.50026219117,83662.50026219117,33465.00010487647,150592.5004719441,0.1028301881491522,0,0.0,0.0,0.0,20,0,9.562229164713797,0.0,8.307837819817367,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,2048,-1,0,32,32675.530944256367,4901.329641638455,42478.19022753328,22872.871660979454,469143.7945604829,70371.56918407242,609886.9329286277,328400.656192338,1
443,522364.7296995478,3,2,267.7479805727168,817.0641828724516,192.65013881397223,24.862689379268303,89.24932685757227,36.44734232402407,746.7693785196913,46.61460914305999,408.5320914362258,70.42543011692342,2076.7331746711293,9.57185605329036,130591.18242488697,27530.124953131595,376537.8589072594,47.78839703863735,421415.89615360246,140471.96538453415,70235.98269226708,280943.9307690683,40.01125385256926,439929.9115169279,219964.95575846397,87985.98230338558,395936.9203652351,27.577016574469905,0,0.0,0.0,0.0,60,40,5.743113631974216,3.828742421316144,18.63859881170945,746.7693785196913,216.96243268903368,130.1774596134202,16946.17099140365,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,227.81055432348535,89.24932685757227,408.5320914362258,60,0.0,0.0,0.0,0.0,0.0,0.0,3,267.7479805727168,2,817.0641828724516,65535,8192,1,32,12155.240237919945,2431.048047583989,18232.860356879915,9724.192190335956,29239.871125458245,5847.97422509165,40935.81957564154,20467.90978782077,0
443,3439973.502111848,2,1,314.211642544264,714.3954373026093,358.80983921173123,2.246646581794347,157.105821272132,19.054641417227987,1557.6117260970204,6.693559293234168,714.3954373026093,316.01374948965247,299.01598928462585,0.8720997409306375,1719986.751055924,947565.74643959,5289670.703732734,89.97695279068921,3096118.648393406,1548059.324196703,774029.6620983515,3096118.648393406,33.15073151571813,2657143.3101908267,2657143.3101908267,1062857.3240763308,4782857.958343488,26.0317210353164,0,0.0,0.0,0.0,40,20,0.5813998272870916,0.2906999136435458,9.29664370226843,1557.6117260970204,342.8690266156244,205.72141596937465,42321.30098844446,0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,360.0124779464056,157.105821272132,714.3954373026093,40,0.0,0.0,0.0,0.0,0.0,0.0,2,314.211642544264,1,714.3954373026093,29200,65535,0,20,7576.0963460952835,1515.2192692190567,11364.144519142925,6060.877076876227,1815675.0075922245,363135.0015184449,2541945.010629114,1270972.505314557,0
80,962657.5163917874,5,8,800.9643383515825,7736.717222992134,300.68305550960946,0.3530819384601136,160.1928676703165,38.59820813083965,1212.098947969192,35.327162718108205,967.0896528740168,535.0120440358429,8868.867085092188,13.504283484666828,80221.45969931562,33077.98514736562,122796.34489827932,46.38427800142212,678761.1873474277,135752.23746948555,67876.11873474278,271504.4749389711,44.000838251716445,592361.3434092056,74045.1679261507,29618.06717046028,133281.30226707127,35.74632650692695,1,0.0,0.0,0.0,100,160,5.193955186410318,8.31032829825651,17.899611682157555,1212.098947969192,656.7447354879782,394.04684129278695,155272.91313282284,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,689.5819722623771,160.1928676703165,967.0896528740168,100,0.0,0.0,0.0,0.0,0.0,0.0,5,800.9643383515825,8,7736.717222992134,8192,8192,3,20,24468.910558887725,4893.782111777545,36703.36583833159,19575.12844711018,1054203.0865342673,210840.61730685347,1475884.321147974,737942.160573987,0
44841,31137.810083203352,1,0,0.0,0.0,0.0,7.32298536489536,0.0,0.0,0.0,10.244113263927064,0.0,0.0,0.0,32.11529639778455,31137.810083203352,15568.905041601676,77844.52520800839,0.0410786918748407,29580.919579043184,29580.919579043184,14790.459789521592,59161.83915808637,4.36630243207804,24910.248066562683,24910.248066562683,9964.099226625074,44838.44651981283,3.777963591684385,0,0.0,0.0,0.0,20,0,32.11529639778455,0.0,4.923842597240747,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,4096,-1,0,20,20175.05559146034,3026.2583387190507,26227.57226889844,14122.538914022236,787840.3406706343,118176.05110059514,1024192.4428718246,551488.238469444,1
80,8956859.64290579,6,38,699.0843858394979,18341.1170856222,217.90846296016628,32.237616119574206,116.514064306583,56.01116980109328,635.4144745225924,52.2120318736721,482.6609759374263,214.9474788031828,2125.76753801678,4.9124360271571135,208299.06146292537,137847.96574696514,358239.58537151874,96.2832731742737,6474303.669935955,1079050.6116559925,539525.3058279962,2158101.223311985,34.0436313745531,7186608.5358894365,189121.27726024832,75648.51090409933,340418.29906844697,5.268748932512578,0,0.0,0.0,0.0,120,760,0.6698776400668791,4.242558387090234,7.268081487740647,635.4144745225924,432.7318516241296,259.6391109744777,67412.46794761716,0,0.0,0,0,1.0,0.0,0.0,0.0,6.0,454.36844420533606,116.514064306583,482.6609759374263,120,0.0,0.0,0.0,0.0,0.0,0.0,6,699.0843858394979,38,18341.1170856222,29200,29200,4,32,63305.81227233853,12661.162454467703,94958.7184085078,50644.64981787082,156893.31438985854,31378.66287797171,219650.64014580197,109825.32007290095,0
443,3356568.21035953,1,12,93.92191383906456,5086.226358860778,181.192257686918,5.7516190336293205,93.92191383906456,35.02905548417577,781.542362007201,58.9690634097142,423.8521965717315,248.39388683729177,1543.2870563190447,3.873003372872777,279714.01752996084,83325.51228881888,647862.9529454395,25.894973674076308,2440805.1157257087,2440805.1157257087,1220402.5578628543,4881610.231451417,46.16361019598165,2124555.117346553,177046.25977887944,70818.50391155177,318683.267601983,19.5801516581574,0,0.0,0.0,0.0,20,240,0.297923336374829,3.575080036497948,18.02604020994771,781.542362007201,398.47294405383406,239.0837664323004,57161.047371454784,0,0.0,0,0,1.0,0.0,0.0,0.0,12.0,418.39659125652577,93.92191383906456,423.8521965717315,20,0.0,0.0,0.0,0.0,0.0,0.0,1,93.92191383906456,12,5086.226358860778,65535,14600,0,20,121596.04215282793,24319.208430565588,182394.06322924187,97276.83372226237,1413040.821915943,282608.1643831886,1978257.15068232,989128.57534116,0
443,4457771.811032781,6,14,495.1183245009342,9502.589482199824,181.8257739359408,35.0524819833153,82.5197207501557,36.93406303271926,1355.3874382330082,1.0506288848944778,678.7563915857017,343.6523504476173,2242.7589904797032,4.486546384115247,234619.5690017253,148468.45921719173,711968.2474645694,17.143005090392005,4075595.69918196,679265.9498636599,339632.97493183,1358531.8997273198,23.180432521050783,2737313.2159096454,195522.37256497468,78208.94902598987,351940.2706169544,29.64305890730672,0,0.0,0.0,0.0,120,280,1.345963915234574,3.1405824688806727,19.316038740905405,1355.3874382330082,499.8853903350379,299.93123420102273,89958.74524934875,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,524.8796598517898,82.5197207501557,678.7563915857017,120,0.0,0.0,0.0,0.0,0.0,0.0,6,495.1183245009342,14,9502.589482199824,8192,8192,4,32,33279.53741841431,6655.907483682862,49919.30612762146,26623.62993473145,11613.715034192268,2322.7430068384538,16259.201047869174,8129.600523934587,0
52475,41350.137868773614,1,0,44.0,0.0,79.2,15.27231854699404,44.0,17.6,0.0,1.6527774948152008,0.0,0.0,1064.0835138116306,24.183716222991603,41350.137868773614,20675.068934386807,103375.34467193404,5.947365952284224,39282.63097533493,39282.63097533493,19641.315487667467,78565.26195066987,8.67302246332987,33080.110295018894,33080.110295018894,13232.044118007558,59544.19853103401,4.789572017174732,0,0.0,0.0,0.0,20,0,24.183716222991603,0.0,2.518627123546665,79.2,44.0,22.0,484.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,46.2,44.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,44.0,0,0.0,2048,-1,0,32,26540.188682252006,3981.0283023378006,34502.24528692761,18578.132077576403,114944.605030437,17241.69075456555,149427.9865395681,80461.22352130589,1
4444,26300041.739086736,43,42,7307.718455926105,6283.811925908794,305.9044935038835,13.330923231636168,169.9469408354908,67.97877633419633,269.3062253960912,9.963602809488464,149.6145696644951,59.84582786579804,516.7874072851894,3.231934034297529,313095.7349891278,156547.8674945639,782739.3374728195,0.0902514147186084,24985039.6521324,581047.433770521,290523.7168852605,1162094.867541042,1.1850527789966192,21040033.39126939,500953.1759826045,200381.2703930418,901715.7167686882,4.912401036189783,0,0.0,0.0,0.0,860,840,1.6349783938211029,1.596955640476426,3.036646110243906,305.9044935038835,159.90035743335176,79.95017871667588,6392.031076828413,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,167.89537530501934,169.9469408354908,149.6145696644951,860,0.0,0.0,0.0,0.0,0.0,0.0,43,7307.718455926105,42,6283.811925908794,8192,8192,41,20,8972.627509998023,1345.8941264997034,11664.41576299743,6280.839256998615,1055976.1469283556,158396.42203925332,1372768.9910068624,739183.3028498489,1
27274,5065.225149952437,2,0,88.0,0.0,79.2,11.54942637596966,44.0,17.6,0.0,13.852737207404068,0.0,0.0,17373.36394628506,394.84918059738766,5065.225149952437,2532.612574976218,12663.062874881092,3.0911764490381044,4811.963892454815,2405.981946227408,1202.9909731137038,4811.963892454815,2.7032650504840348,4052.18011996195,4052.18011996195,1620.87204798478,7293.92421593151,3.906978251335444,0,0.0,0.0,0.0,40,0,394.84918059738766,0.0,9.646151874040935,79.2,44.0,22.0,484.0,0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,46.2,44.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,88.0,0,0.0,4096,-1,0,20,26541.905021932314,3981.285753289847,34504.47652851201,18579.33351535262,1314361.995341015,197154.29930115223,1708670.5939433195,920053.3967387103,1
8080,17915641.321042996,2591,0,106162.93271719168,0.0,73.7527128100907,8.88839828709324,40.97372933893928,16.389491735575714,26.65733978209733,14.2931415248526,14.809633212276296,5.923853284910519,5925.712109032732,144.622230015105,6917.236031290732,3458.618015645366,17293.09007822683,9.12665738489424,17019859.254990846,6568.837998838613,3284.4189994193066,13137.675997677226,3.326287550297092,14332513.056834398,14332513.056834398,5733005.222733759,25798523.50230192,0.0072471263524742,0,0.0,0.0,0.0,51820,0,144.622230015105,0.0,2.200306198457471,73.7527128100907,40.97372933893928,20.48686466946964,419.7116239851634,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,43.02241580588625,40.97372933893928,14.809633212276296,51820,0.0,0.0,0.0,0.0,0.0,0.0,2591,106162.93271719168,0,0.0,256,0,2589,32,4842.118728165523,726.3178092248285,6294.75434661518,3389.483109715866,242785.2506366741,36417.78759550112,315620.8258276764,169949.6754456719,1
443,197553.2062926737,6,12,499.2244390929231,7160.110273103765,154.00807615297242,1.7930685661399437,83.20407318215385,20.24597718575919,1126.839689494497,44.049352484614325,596.6758560919804,293.1728633647169,38770.99671492771,91.11469430333176,11620.776840745511,6916.583107740055,26542.44200898641,27.634527152649365,143433.30297051114,23905.55049508519,11952.775247542597,47811.10099017038,17.91039874242621,157107.58970797053,13092.299142330878,5236.919656932351,23566.138456195586,20.811365386506,0,0.0,0.0,0.0,120,240,30.37156476777725,60.74312953555451,19.44413750740824,1126.839689494497,425.5185951220382,255.3111570732229,65183.7869260679,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,446.7945248781401,83.20407318215385,596.6758560919804,120,0.0,0.0,0.0,0.0,0.0,0.0,6,499.2244390929231,12,7160.110273103765,65535,65535,4,32,30980.878924143923,6196.175784828785,46471.31838621589,24784.70313931514,1684360.234188466,336872.0468376932,2358104.327863852,1179052.163931926,0
443,11605353.585232783,3,4,207.21446713039228,1635.3424111049435,89.99442423987617,7.135121565745743,69.0714890434641,30.713010871065404,493.4686169539211,39.559972217429056,408.8356027762359,106.9170728653431,158.76783630098913,0.6031699033200627,1934225.5975387967,1362075.0097454956,4224419.061891305,5.1629585439025085,9411782.49662341,3137260.832207803,1568630.4161039016,6274521.664415606,33.987919324786866,9094867.390927875,2273716.8477319693,909486.7390927876,4092690.325917545,13.697334482506651,0,0.0,0.0,0.0,60,80,0.2585013871371697,0.3446685161828929,13.627898054911633,493.4686169539211,263.22241117647656,157.93344670588593,24942.97358840091,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,276.3835317353004,69.0714890434641,408.8356027762359,60,0.0,0.0,0.0,0.0,0.0,0.0,3,207.21446713039228,4,1635.3424111049435,65535,14600,1,20,11920.08254022572,2384.0165080451443,17880.123810338584,9536.066032180575,5312149.085051685,1062429.817010337,7437008.719072358,3718504.359536179,0
443,3108227.1227741754,3,9,197.38967210699929,5687.034593304863,124.70266907502058,17.606838313398924,65.79655736899976,8.999409796814918,1383.717138832499,4.482129653761646,631.8927325894292,338.1892990758118,1893.177053342182,3.860721731714921,282566.1020703796,162133.63283449344,634343.809156227,9.941814572894833,2181198.670158258,727066.2233860862,363533.1116930431,1454132.4467721723,40.70792749496152,2838784.7419190784,315420.5268798976,126168.21075195904,567756.9483838157,25.699371141154625,1,0.0,0.0,0.0,60,180,0.96518043292873,2.8955412987861906,12.186267225309244,1383.717138832499,490.3686887843219,294.2212132705931,86566.12233841984,0,0.0,0,0,1.0,0.0,0.0,0.0,3.0,514.887123223538,65.79655736899976,631.8927325894292,60,0.0,0.0,0.0,0.0,0.0,0.0,3,197.38967210699929,9,5687.034593304863,14600,8192,1,32,2339.9438128497973,467.9887625699595,3509.915719274696,1871.955050279838,3325546.4024723778,665109.2804944756,4655764.963461328,2327882.481730664,0
80,503316.478376497,3,6,297.6390626155637,4428.017386636297,188.51556129516376,8.491464350607307,99.21302087185458,14.802278348327418,1520.7523592894058,58.49882853488606,738.0028977727161,377.8337846015058,9389.035829891738,17.8813934902956,62914.55979706213,42300.7013092007,175526.47704334525,84.3893225987603,389213.6624319269,129737.88747730896,64868.94373865448,259475.77495461795,48.8416941106728,452051.3723991796,75341.89539986326,30136.758159945308,135615.41171975387,11.227750698838486,0,0.0,0.0,0.0,60,120,5.9604644967652005,11.9209289935304,8.692255509816446,1520.7523592894058,525.0729388057622,315.0437632834573,99252.57278380309,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,551.3265857460503,99.21302087185458,738.0028977727161,60,0.0,0.0,0.0,0.0,0.0,0.0,3,297.6390626155637,6,4428.017386636297,29200,65535,1,32,5537.682937858147,1107.5365875716295,8306.52440678722,4430.146350286518,1864408.8606796544,372881.77213593095,2610172.4049515165,1305086.2024757585,0
8080,8383560.98332404,14,25,3066.364243718633,7190.671498645969,394.2468313352528,12.948182663816434,219.0260174084738,87.61040696338952,517.7283479025098,12.358478872867146,287.6268599458388,115.0507439783355,1223.470046054074,4.6519611508255165,220620.0258769484,110310.0129384742,551550.0646923711,3.402782671705701,7964382.934157837,568884.4952969884,284442.2476484942,1137768.9905939768,3.076159475731788,6706848.786659232,268273.95146636927,107309.58058654772,482893.1126394647,6.302372050831427,0,0.0,0.0,0.0,280,500,1.669934772091211,2.982026378734305,2.037270641961435,517.7283479025098,263.0009164708872,131.5004582354436,17292.370516131647,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,276.1509622944316,219.0260174084738,287.6268599458388,280,0.0,0.0,0.0,0.0,0.0,0.0,14,3066.364243718633,25,7190.671498645969,8192,8192,12,20,11638.78700261018,1745.8180503915269,15130.423103393234,8147.150901827124,995757.4988600424,149363.62482900635,1294484.748518055,697030.2492020295,1
13588,20917.645476114165,1,0,0.0,0.0,0.0,3.851875843123762,0.0,0.0,0.0,14.343713134758476,0.0,0.0,0.0,47.8065278017021,20917.645476114165,10458.822738057082,52294.11369028541,8.509864261976979,19871.76320230845,19871.76320230845,9935.881601154228,39743.52640461691,0.2885242529705301,16734.116380891333,16734.116380891333,6693.646552356534,30121.4094856044,4.865391485629572,0,0.0,0.0,0.0,20,0,47.8065278017021,0.0,3.317289306993493,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,4096,-1,0,32,19414.80879076697,2912.2213186150457,25239.251427997064,13590.36615353688,742220.580119522,111333.08701792832,964886.7541553788,519554.4060836654,1
8080,5707295.210952249,1050,2,41151.3410075084,13.378919841483684,70.54515601287154,0.2922625063707662,39.19175334048419,15.676701336193675,12.041027857335315,11.222154478001825,6.689459920741842,2.675783968296737,7212.649496096706,184.3254923945797,5430.347489012606,2715.173744506303,13575.868722531515,1.1349138125158809,5421930.450404637,5163.743286099654,2581.871643049827,10327.486572199308,3.658687992171053,4565836.1687618,2282918.0843809,913167.23375236,4109252.55188562,1.029080673238404,0,0.0,0.0,0.0,21000,40,183.97506370181432,0.3504286927653606,1.5174054252587588,70.54515601287154,39.129961908127264,19.564980954063632,382.78847973287264,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,41.08646000353363,39.19175334048419,6.689459920741842,21000,0.0,0.0,0.0,0.0,0.0,0.0,1050,41151.3410075084,2,13.378919841483684,256,0,1048,20,22659.90814735746,3398.9862221036187,29457.8805915647,15861.93570315022,160431.65284571226,24064.74792685684,208561.14869942595,112302.15699199858,1
80,35862989.40149845,1724,2,73076.97441287489,4.253218768905139,76.29846516425452,1.5299887738887907,42.38803620236362,16.95521448094545,3.827896892014625,3.028665578534395,2.126609384452569,0.8506437537810279,2037.7896224286944,48.12761091042464,20790.138783477363,10395.069391738682,51975.34695869341,0.3108931777703094,34069839.93142353,19762.08812727583,9881.044063637915,39524.17625455166,5.773194770512146,28690391.521198764,14345195.760599382,5738078.304239754,25821352.36907889,0.0670372537858021,0,0.0,0.0,0.0,34480,40,48.07184311099193,0.0557677994327052,7.737157096734267,76.29846516425452,42.34138333235445,21.170691666177227,448.1981856243459,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,44.45845249897218,42.38803620236362,2.126609384452569,34480,0.0,0.0,0.0,0.0,0.0,0.0,1724,73076.97441287489,2,4.253218768905139,256,0,1722,20,48485.61942038247,7272.84291305737,63031.30524649721,33939.93359426773,136618.57975157507,20492.78696273626,177604.1536770476,95633.00582610254,1
443,1840008.625555803,47,3,3865.30817114597,2950.079374524724,148.91367116476036,36.077377001848205,82.24059938608447,9.144120302321353,2082.47053948676,26.682773484366148,983.3597915082412,342.2182389141644,3703.997606865566,27.17378565814969,37551.19643991435,15462.271390613188,80298.98136530838,86.94839970341629,1794789.0421536071,38187.000896885256,19093.500448442628,76374.00179377051,27.991510945893367,1514098.5845167206,504699.5281722402,201879.8112688961,908459.1507100324,23.21103026022382,0,0.0,0.0,0.0,940,60,25.543358518660707,1.630427139488981,16.16384284121824,2082.47053948676,136.30775091341388,81.78465054804833,6688.729065266382,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,143.12313845908457,82.24059938608447,983.3597915082412,940,0.0,0.0,0.0,0.0,0.0,0.0,47,3865.30817114597,3,2950.079374524724,8192,65535,45,32,86097.57161133351,17219.514322266703,129146.35741700024,68878.05728906681,1569476.1825165818,313895.2365033164,2197266.6555232145,1098633.3277616072,0
